ID;Onderdeel;Categorie;Vraag;Antwoordrichting;Resultaat;Bevindingen;Antwoord acceptabel
UC_11;AAD;Dossier;Welk type patronen zitten er in de Magnefix MN?;De Magnefix MN is voorzien van EETEE-patronen;Het type patronen dat in de Magnefix MN zit, is het **Magnefix type MF**. Dit type patronen wordt specifiek gebruikt in de Magnefix MN.;1) Antwoord niet correct;Nee
UC_12;AAD;Dossier;Wat is de scope van het AAD SafePLus/SafeRing?;In dit Ageing Asset Dossier (AAD) is de gebundelde kennis en gebruikservaring van participerende netbeheerders m.b.t. de familie van 'Safe' schakelinstallaties van ABB, te weten SafePlus, SafeRing en SafeRing Air (werktitel van dit AAD is 'SafeRing/Plus') schakelaars samengebracht met een focus op faalgedrag en -informatie. Het dossier is opgeleverd in maart 2019 met vijf actief deelnemende partijen (Stedin, Enexis, Westland Infra, Liander en Rendo) en Coteq als inactieve deelnemer.;De scope van het Ageing Asset Dossier (AAD) ABB SafePlus/SafeRing omvat de gebundelde kennis en gebruikservaring van participerende netbeheerders m. b. t. de familie van Safe schakelinstallaties van ABB, te weten SafePlus, SafeRing en SafeRing Air. Het dossier is opgeleverd in april 2019 met vier actief deelnemende partijen (Stedin, Enexis, Westland Infra en Rendo) en Coteq als inactieve deelnemer. De scope van het AAD omvat daarmee ook geen doel op zich maar een continue proces. De regie voor het beheer van dit AAD ligt bij KSANDR. In het kader van voortschrijdend inzicht rondom bestaande faalvormen en de constatering van eventuele nieuwe faalvormen, is de scope van het AAD een levend document waarin op periodieke basis aanvullingen gedaan zullen worden als gevolg van voortschrijdend inzicht rondom bestaande faalvormen en de constatering van eventuele nieuwe faalvormen. De scope van het AAD is daarmee ook geen doel op zich maar een continue proces.;"1) Herhalingen 
2) Antwoord is iets te lang waardoor het wat warrig oogt ondanks dat er geen feitelijke onjuistheden in staan";Ja
UC_13;AAD;Dossier;Geef een lijst met alle subsystemen in een vermogenstransformator;"Een vermogenstransformator bevat (minimaal) de volgende subsystemen:
1) Actief deel
2) Doorvoering
3) Regelschakelaar
4) Olie
5) Bak & Appendages
6) Componenteigen beveiliging";Hieronder vindt u een lijst met alle subsystemen in een vermogenstransformator, zoals beschreven in het Ksandr-platform. --- ### **Subsystems van een Vermogenstransformator** 1. **Transformatorbehuizing** – Beschermende buitenkant die de transformator beveiligt tegen omgevingsfactoren en mechanische schade. 2. **Conservering (conservatie)** – Mechanisme dat zorgt voor het behouden van de transformator in een veilige en betrouwbare staat, met name tijdens onderhouds- en reparatiewerkzaamheden. 3. **Appendages** – Mechanische of elektrische componenten die zijn aangebracht op de transformatorbehuizing om specifieke functies uit te voeren, zoals het beveiligen van de transformator tegen mechanische schade en het bevorderen van een betrouwbare en veilige werking van de transformator. 4. 5. 6. 7. **Lekkage** – Mechanisme dat zorgt voor het detecteren van lekkage in de transformatorbehuizing, met name tijdens onderhouds- en reparatiewerkzaamheden. 8. **Doorvoerisolatoren** – Mechanisme dat zorgt voor het beveiligen van de doorvoerisolatoren tegen omgevingsfactoren en mechanische schade, met name tijdens onderhouds- en reparatiewerkzaamheden. 9. 10. 11. 12. 13.;"1) Antwoord wordt na punt 8 afgekapt en 4/5/6 worden niet nader benoemd
2) Antwoord deels correct";Nee
UC_14;AAD;Dossier;Wat is het verschil tussen release 1.0 en 2.0 van de MMS?;"De onderlinge verschillen tussen deze versies bestaan op hoofdlijnen uit de volgende zaken:
- Aanpassingen van materialen
- Aanpassingen van afmetingen primaire delen en isolatiedelen
- Verschil zit tevens in de scheidercompartimenten (1.0 is de versie zonder extra compartimentering in scheiderpennen en versie 2.0 bevat wel een extra compartimentering)";Het verschil tussen release 1. 0 en release 2. 0 van de MMS ligt voornamelijk in de technische uitvoering, het veilig werken aan het primaire gedeelte, en de wijzigingen in de productieproces. De belangrijkste verschillen zijn: 1. **Uitvoering van de schakelaar**: Bij release 2. 0 is overgestapt van tandriemen aandrijving op de scheiders naar een ketting en is het secundaire deel ook in de voorzijde van de kast te plaatsen i. p. v. alleen in de top-unit. 2. **Veilig werken aan het primaire gedeelte**: Bij release 1. 0 was er geen specifieke kennis vereist over de installatie, en daarom werden in deze handleiding ook geen eisen vermeld ten aanzien van het veilig werken aan het primaire gedeelte van de MMS. 3. **Productieproces**: Bij release 1. 4. **Technische eigenschappen**: Bij release 1. 5. **Beveiliging tegen ongevallen**: Bij release 1. 6. 7. 8. 9. 10.;"1) Antwoord lijkt een combinatie van verschillende bronnen maar is niet correct/volledig
2) Er bestaan geen releases 1.4 of 1.5
3) Opsomming is niet duidelijk";Nee
UC_15;AAD;Dossier;Geef een beschrijving van de COQ installatie en de verschillende subsystemen;Een COQ schakelinstallatie is van het olie-arme type. Een COQ schakelinstallatie in een geheel gesloten bouw is een complete, geprefabriceerde schakeleenheid, bestaande uit een plaatstalen huis, waarbinnen alle vitale delen onder transformatorolie zijn geplaatst. Een COQ installatie bevat minimaal de volgende subsystemen: behuizing installatie, railsysteem, schakelaar, aandrijving vermogensschakelaar, scheiders, aarders en stroomtransformator. ;De COQ-installatie is een hoogspanningschakelaarsysteem, ontworpen voor betrouwbare en veilige elektriciteitslevering in distributienetwerken. ### Kerncomponenten van de COQ-installatie: 1. **Hoogspanningsschakelaar (COQ-schakelaar))** Deze schakelaar is het hart van de installatie. Het is ontworpen voor veilige en betrouwbare schakeling in hoogspanningsnetwerken. 2. **Messing onderdelen / messing componenten)** De messingscomponenten zijn essentiële onderdelen van de COQ-installatie. Deze componenten zijn vaak gemaakt van messing, een legering van koper en zink, die bekend staat om haar goede elektrische geleidbaarheid en hoge weerstand tegen corrosie. 3. **Olie in de Coq-installatie)** De olie is een essentieel onderdeel van de COQ-installatie. Deze olie wordt gebruikt als isolerende vloeistof tussen de elektrische componenten van de installatie, zoals de schakelaar en de messingscomponenten. Deze olie heeft ook een belangrijke rol in het koelen van de elektrische componenten van de installatie, zoals de schakelaar en de messingscomponenten. ### Subsystemen van de COQ-installatie: **Elektrisch schakelingsysteem)** Dit subsystem is verantwoordelijk voor de veilige en betrouwbare elektrische schakeling in het hoogspanningsnetwerk, zoals de schakelaar en de messingscomponenten. **Thermisch koelsysteem)** Dit subsystem is verantwoordelijk voor het efficiënt koelen van de elektrische componenten van de installatie, zoals de schakelaar en de messingscomponenten, om te voorkomen dat deze componenten oververhit raken, wat kan leiden tot een defecte of zelfs een falende installatie. **Mechanisch ondersteunend systeem)** Dit subsystem is verantwoordelijk voor het mechanisch ondersteunen van de elektrische componenten van de installatie, zoals de schakelaar en de messingscomponenten, om te voorkomen dat deze componenten door externe invloeden, zoals wind of trillingen, worden beschadigd. ### Conclusie: De COQ-installatie is een complexe elektrische schakelinstallatie die ontworpen is voor betrouwbare en veilige elektriciteitslevering in hoogspanningsnetwerken. De installatie bestaat uit verschillende kerncomponenten, zoals de COQ-schakelaar, de messingscomponenten, en de olie in de installatie, die allemaal essentieel zijn voor de betrouwbare en veilige elektriciteitslevering in het hoogspanningsnetwerk. De installatie is ook uitgerust met verschillende subsystemen, zoals het elektrisch schakelingsysteem, het thermisch koelsysteem, en het mechanisch ondersteunend systeem, die allemaal essentieel zijn voor de betrouwbare en veilige elektriciteitslevering in het hoogspanningsnetwerk.;1) Hoewel een vrij lang antwoord is het wel correct en tevens helder gebracht en tekstueel correct;Ja
UC_16;AAD;Faalvormen;Wat is de meest voorkomende faalvorm in het AAD Laagspanning;De meest voorkomende faalvorm is het falen van Jean Muller laagspanningsstroken (geregistreerd als faalvorm LAA-5). Dit komt zeer regelmatig voor (dat staat gelijk aan meer dan 5 keer) bij de aan het AAD deelnemende netbeheerders.;"De meest voorkomende faalvorm in het AAD Laagspanning is: **""Verbranding van de contacten door oververhitting. ""** Dit is een veelvoorkomende faalvorm binnen laagspanningsinstallaties, zoals beschreven in het Ageing Asset Dossier (AAD) voor Laagspanning.";"1) Antwoord niet correct
2) Bronnen zijn ook niet correct";Nee
UC_17;AAD;Faalvormen;Wat is de meest voorkomende faalvorm in het AAD over de LK ELA12?;De meest geconstateerde faalvormen bij de LK ELA12 zijn faalvormen ELA-1 (sproeien van de rail) en ELA-3 (sproeien van de zekeringhouder). Het gemiddeld aantal incidenten is geregistreerd als veelvuldig (meer dan 20 keer). ;De meest voorkomende faalvorm in het Ageing Asset Dossier (AAD) van de LK ELA12 is **faalvorm 5**. ### Toelichting: Faalvorm 5 heeft betrekking op een specifiek probleem dat zich voordoet bij de LK ELA12. Dit probleem is in het dossier geïdentificeerd en onderhouden. Deze faalvorm is de meest voorkomende omdat deze vaak voorkomt bij installaties die langere tijd zijn gebruikt, zoals de LK ELA12. ### Conclusie: De meest voorkomende faalvorm in het AAD over de LK ELA12 is **faalvorm 5**.;"1) Antwoord niet correct
2) Wat is faalvorm 5? Die classificatie kennen we niet, dan zou het faalvorm ELA-5 moeten zijn";Nee
UC_18;AAD;Faalvormen;Bij welke component is er een faalvorm m.b.t. de compensatiecilinder bekend?;Bij de Conel kennen we (minimaal) drie faalvormen over de compensatiecilinder, te weten faalvorm CON-42 (Loslaten lijmverbinding compensatiecilinder) en faalvorm CON-43 (afgebroken compensatiecilinder door falen composietmateriaal) en faalvorm CON-44 (Foutief afgestelde dempers);Bij de **Conel schakelaar** (model: 8DJH) is er een faalvorm m. b. t. de compensatiecilinder bekend. De faalvorm is een **gebroken compensatiecilinder**, waarbij de lijmlaag nog vast zit in het metalen deel, maar de cilinder net boven het metalen deel gebroken waardoor deze los is komen te zitten.;"1) Conel is correct maar model 8DJH hoort hier niet bij
2) Faalvormen worden niet van ID voorzien
3) Incompleet antwoord waarbij 2 faalvormen worden gecombineerd tot een foutief antwoord";Nee
UC_19;AAD;Faalvormen;Geef een lijst met faalvormen voor de SVS waarbij sprake is van breuken of afgebroken onderdelen;"In het AAD over de SVS staan de volgende faalvormen opgenomen die gerelateerd zijn aan breuken of afgebroken onderdelen: faalvorm SVS-17 (Breken van de schakelstift), faalvorm SVS-19 (Losse onderdelen in aandrijving; deze kan optioneel genoemd worden aangezien deze faalvorm betrekking heeft op losse onderdelen ipv afgebroken onderddelen), faalvorm SVS-21 (Gebarsten schakelaarbak), faalvorm SVS-23 (Gescheurde ophanging; optioneel want het betreft hier een gescheurde ophanging), faalvorm SVS-26 (Scheur/breuk in haakse primaire), faalvorm SVS-28 (Breken 'plaatje' aandrijving).";Hieronder vindt u een lijst met faalvormen voor de SVS (Schakelaar Voor Systeem), waarbij sprake is van breuken of afgebroken onderdelen. --- ### **Faalvormen voor de SVS bij breuken of afgebroken onderdelen** 1. **Mechanische breuk in het schakelmechanisme** ? Gevolg: onmogelijkheid om een stroom te onderbreken. 2. **Afgebroken contacten vanwege mechanische stress tijdens inschakelen** ? Gevolg: verlies van elektrische isolatie, waardoor de schakelaar niet meer in staat is om een foutstroom te onderbreken. 3. **Breuk in het porselein van de schakelinstallatie als gevolg van thermische stress tijdens inschakelen** ### **Conclusie** De faalvormen voor de SVS bij breuken of afgebroken onderdelen zijn voornamelijk het gevolg van mechanische en thermische stress tijdens inschakelen. Deze stress leidt tot een verlies van elektrische isolatie, waardoor de schakelaar niet meer in staat is om een foutstroom te onderbreken.;1) Antwoord niet correct, faalvormen bestaan niet bij de SVS;Nee
UC_20;AAD;Faalvormen;Bij welke installaties wordt gebruik gemaakt van stofhoezen?;Voor zover bekend worden stofhoezen alleen gebruikt in combinatie met de Magnefix;Stofhoezen worden gebruikt bij de volgende installaties: - **Eaton FMX schakelinstallatie** - **Eaton Xiria schakelinstallatie** - **ABB DR12 schakelaar** Deze installaties zijn voorzien van stofhoezen om vocht en vuil tegen te gaan, wat essentieel is voor het behouden van de levensduur van deze installaties.;1) Antwoord niet correct;Nee
UC_21;AAD;Faalvormen;Welke installaties kennen faalvormen m.b.t. resonantie?;"We onderscheiden faalvormen m.b.t. resonantie bij de MMS (faalvorm MMS-11; Resoneren scheider) en SVS (faalvorm SVS-32 ; Resoneren vacuümbuizen). Mogelijk dat ook andere schakelinstallaties met dit probleem te maken hebben maar dat blijkt niet uit de AAD's. ";De installaties die faalvormen m. b. t. resonantie kennen, zijn de **SVS installaties** vanaf generatie 4. Deze installaties worden standaard geplaatst met bodemplaat, afdichtingsmanchetten en veldverwarming. Faalvormen m. resonantie kunnen voorkomen bij het niet juist of volledig aangebrachte kabelafdichting – met name bij zwaardere kabels is het probleem om deze op de juiste manier onder de installatie te krijgen zodat deze precies in de gaten van de bodemplaat vallen. Delen van de bodemplaat dienen weggehaald te worden. Deze faalvormen zijn relevant voor de betrouwbaarheid en levensduur van de SVS installaties vanaf generatie 4.;1) Antwoord niet correct, verwijst naar informatie die niets met resonantie te maken heeft;Nee
UC_22;AAD;Faalvormen;Wat is het gevolg van een defecte manometer?;Het gevolg van een defecte manometer is dat je niet kan schakelen a.g.v. het wegvallen van de druk. Ook is de betrouwbaarheid van de manometer in het geding waardoor er niet geschakeld kan/mag worden (een defecte manometer moet beschouwd worden alsof deze in het rood staat en er dus niet geschakeld mag worden);Het gevolg van een defecte manometer is dat de druk te laag is of dat de manometer defect is. De manometer staat in het rood (drukverlies), ingedeukte o-ring.;1) Deels correct, maar onduidelijk geformuleerd;Nee
UC_23;AAD;Faalvormen;Wat is een banjoblok en bij welke installatie wordt dit gebruikt?;Een banjoblok is een specifiek type koppeling in het hydraulisch aandrijving systeem van de L-SEP. Deze koppeling (het Banjo Blok) is gemonteerd op het Beringer Blok en op het Banjo Blok is de retour leiding naar het hydraulische aggregaat aangesloten. Een banjo blok komt voor in de L-SEP installatie. ;Een **banjoblok** is een niet-bestaande term die in de context van het Ksandr-platform niet wordt gebruikt. Er bestaat geen document of installatie waarin een dergelijke term zou worden gebruikt. Daarom kan het antwoord op deze vraag niet bepaald worden, omdat er geen feitelijke basis is voor dit soort vragen.;"1) Antwoord niet correct, antwoord is letterlijk terug te vinden op de tab Info
2) Aanpassen vraag naar 'Wat is een Banjoblok?' levert het volgende correcte antwoord op: Een Banjoblok is een specifiek type koppeling binnen het hydraulisch aandrijving systeem van de L-SEP. Deze koppeling (het Banjo Blok) is gemonteerd op het Beringer Blok en op het Banjo Blok is de retour leiding naar het hydraulische aggregaat aangesloten. Het Banjoblok speelt een cruciale rol in het functioneren van het hydraulisch aandrijving systeem van de L-SEP.
3) Gevoelig voor hoofdletters";Nee
UC_24;AAD;Faalvormen;Geef een lijst met faalvormen voor de L-SEP met als generieke oorzaak olie lekkage;Hier is een lijst met faalvormen waarbij olie lekkage staat genoemd als generieke oorzaak van het falen: faalvorm LSP-2 (Olielekkage in banjoblok), faalvorm LSP-4 (Falen nuldrukcilinder), faalvorm LSP-8 (Olielekkage spoelenblok) en faalvorm LSP-9 (Lekkage hydraulische olie).;"Hier is een lijst met faalvormen voor de L-SEP, waarbij als generieke oorzaak olie lekkage wordt aangenomen: 1. **Olielekkage in banjoblok** *Faalindicator(en):* Oliedruk valt weg en genereert een drukmelding (lokale melding); deze fase kan voorafgegaan door licht zweten/druppelen. 2. **Olielekkage in afsluitcompartiment** 3. **Olielekkage in transformatorruimte** 4. **Olielekkage in railcompartiment** 5. 6. **Olielekkage in vermogensschakelaarcompartiment** 7. *Faalindicator(en):* Oliedruk valt weg en genereerts een drukmelding (lokale melding); deze fase kan voorafgegaan door licht zweten/druppelen. 8. 9. 10. Deze lijst van faalvormen is gebaseerd op de generieke oorzaak olielekkage, zoals beschreven in het dossier.";"1) Alleen nr.1 is correct en een daadwerkelijke faalvorm, de rest niet
2) Lijst niet compleet; afgekapt na punt 7";Nee
UC_25;AAD;Faalvormen;Is er voor de COQ een faalvorm bekend over een probleem met de eindsluiting?;Ja, we onderscheiden faalvormen COQ-4 (Lekkage eindsluiting), COQ-24 (Leeggelopen eindsluiting) en COQ-34 (Lekkende gland eindsluiting) als faalvormen waarbij er een probleem is met de eindsluiting. ;Ja, voor de COQ is een faalvorm bekend die verwijst naar een probleem met de eindsluiting. Deze faalvorm wordt geïdentificeerd door het vermoeden dat er sprake is van een hoog vochtpercentage van de omgevingslucht in de ruimte. Deze omstandigheid kan leiden tot roesten op plaatsen waar de verf van de eindsluiting af is, en/of tussen de lasnaden. Deze faalvorm wordt geïdentificeerd als een mogelijke oorzaak voor het probleem met de eindsluiting.;1) Antwoord niet concreet genoeg, verwijst niet naa specifieke faalvormen;Nee
UC_26;AAD;Faalvormen;Welke faalvorm komt bij zowel de Siemens NxplusC als de 8DJH voor?;Er zijn een drietal faalvormen die bij beide installaties voorkomen, te weten Veroudering diverse kunststof (PBT) onderdelen (faalvormen DJH-6 en NXC-17), Afbreken uit- of inschakelveer (faalvormen DJH-9 en NXC-5) en tot slot ook Veroudering dynamische afdichting aandrijfas (simmerring) (faalvormen DJH-1 en NXC-8);De faalvorm die bij zowel de Siemens NXplusC als de 8DJH voorkomt, is **kortsluiting**. Dit wordt ondersteund door: - De **Siemens NXplus C**: heeft een kortsluitstroom van max. 25 kA (max. 31,5 kA)). - De **Siemens 8DJH**: heeft ook een kortsluitstroom van max. 25 kA. Deze overeenkomst in faalvorm is duidelijk aanwezig en wordt ondersteund door de technische specificaties van beide apparaten.;1) Antwoord niet correct en mist relevantie;Nee
UC_27;AAD;Populatiegegevens;Welke installatie heeft Enexis het meest?;Enexis heeft veruit de meeste Magnefix installaties in bedrijf. In totaal zijn dat er 36.677 volgens de laatste telling per 1 mei 2025. ;Op basis van de beschikbare informatie, is het niet mogelijk om met zekerheid te bepalen welke installatie Enexis (Enexis) het meest heeft. De reden hiervoor is dat: - De context geen specifieke data bevat over de installaties die Enexis heeft. - Er geen duidelijke informatie is over de installaties die Enexis heeft. - De beschikbare informatie niet voldoende is om met zekerheid te bepalen welke installatie Enexis het meest heeft. Daarom is het niet mogelijk om met zekerheid te bepalen welke installatie Enexis het meest heeft.;"1) Antwoord kan wel gegeven worden en indien dat niet het geval is dan is dit veel te uitvoerig om te zeggen 'Ik weet het niet'
2) Gebruik woordje 'context'";Nee
